   -4   -4    2    3    3    0.000034    0.000000
   -4   -4    3    1    1    0.000311    0.000000
   -4   -4    3    2    1    0.000000    0.000000
   -4   -4    3    3    1   -0.000000   -0.000000
   -4   -4    3    1    2   -0.000000    0.000000
   -4   -4    3    2    2   -0.000193   -0.000000
   -4   -4    3    3    2   -0.000000    0.000000
   -4   -4    3    1    3   -0.000000   -0.000000
   -4   -4    3    2    3    0.000000   -0.000000
   -4   -4    3    3    3    0.000311   -0.000000
   -4   -4    4    1    1    0.001054    0.000000
   -4   -4    4    2    1   -0.000000    0.000000
   -4   -4    4    3    1   -0.000000    0.000000
   -4   -4    4    1    2   -0.000000   -0.000000
   -4   -4    4    2    2    0.001054    0.000000
   -4   -4    4    3    2   -0.000000    0.000000
   -4   -4    4    1    3   -0.000000   -0.000000
   -4   -4    4    2    3   -0.000000   -0.000000
   -4   -4    4    3    3    0.001054    0.000000
   -4   -3   -4    1    1   -0.000193   -0.000000
   -4   -3   -4    2    1    0.000000   -0.000000
   -4   -3   -4    3    1    0.000000    0.000000
   -4   -3   -4    1    2   -0.000000   -0.000000
   -4   -3   -4    2    2    0.000311   -0.000000
   -4   -3   -4    3    2   -0.000000    0.000000
   -4   -3   -4    1    3   -0.000000    0.000000
   -4   -3   -4    2    3   -0.000000   -0.000000
   -4   -3   -4    3    3    0.000311    0.000000
   -4   -3   -3    1    1   -0.000253   -0.000000
   -4   -3   -3    2    1   -0.000025    0.000000
   -4   -3   -3    3    1   -0.000000    0.000000
   -4   -3   -3    1    2   -0.000025   -0.000000
   -4   -3   -3    2    2   -0.000253    0.000000
   -4   -3   -3    3    2   -0.000000    0.000000
   -4   -3   -3    1    3    0.000000    0.000000
   -4   -3   -3    2    3    0.000000   -0.000000
   -4   -3   -3    3    3    0.000006    0.000000
   -4   -3   -2    1    1   -0.000009   -0.000000
   -4   -3   -2    2    1   -0.000219    0.000000
   -4   -3   -2    3    1   -0.000000    0.000000
   -4   -3   -2    1    2   -0.000219   -0.000000
   -4   -3   -2    2    2   -0.000133    0.000000
   -4   -3   -2    3    2    0.000000    0.000000
   -4   -3   -2    1    3    0.000000    0.000000
   -4   -3   -2    2    3   -0.000000    0.000000
   -4   -3   -2    3    3    0.000038   -0.000000
   -4   -3   -1    1    1   -0.000004   -0.000000
   -4   -3   -1    2    1   -0.000014    0.000000
   -4   -3   -1    3    1   -0.000000    0.000000
   -4   -3   -1    1    2   -0.000014   -0.000000
   -4   -3   -1    2    2   -0.000282    0.000000
   -4   -3   -1    3    2    0.000000   -0.000000
   -4   -3   -1    1    3    0.000000    0.000000
   -4   -3   -1    2    3   -0.000000    0.000000
   -4   -3   -1    3    3   -0.000097   -0.000000
   -4   -3    0    1    1    0.000106    0.000000
   -4   -3    0    2    1   -0.000000   -0.000000
   -4   -3    0    3    1    0.000000   -0.000000
   -4   -3    0    1    2    0.000000   -0.000000
   -4   -3    0    2    2    0.000623   -0.000000
   -4   -3    0    3    2    0.000000   -0.000000
   -4   -3    0    1    3   -0.000000    0.000000
   -4   -3    0    2    3    0.000000    0.000000
   -4   -3    0    3    3    0.000179   -0.000000
   -4   -3    1    1    1   -0.000004    0.000000
   -4   -3    1    2    1    0.000014   -0.000000
   -4   -3    1    3    1    0.000000   -0.000000
   -4   -3    1    1    2    0.000014    0.000000
   -4   -3    1    2    2   -0.000282   -0.000000
   -4   -3    1    3    2    0.000000   -0.000000
   -4   -3    1    1    3   -0.000000   -0.000000
   -4   -3    1    2    3   -0.000000    0.000000
   -4   -3    1    3    3   -0.000097   -0.000000
   -4   -3    2    1    1   -0.000009    0.000000
   -4   -3    2    2    1    0.000219    0.000000
   -4   -3    2    3    1    0.000000   -0.000000
   -4   -3    2    1    2    0.000219    0.000000
   -4   -3    2    2    2   -0.000133   -0.000000
   -4   -3    2    3    2   -0.000000   -0.000000
   -4   -3    2    1    3   -0.000000   -0.000000
   -4   -3    2    2    3    0.000000    0.000000
   -4   -3    2    3    3    0.000038   -0.000000
   -4   -3    3    1    1   -0.000253    0.000000
   -4   -3    3    2    1    0.000025   -0.000000
   -4   -3    3    3    1    0.000000   -0.000000
   -4   -3    3    1    2    0.000025    0.000000
   -4   -3    3    2    2   -0.000253   -0.000000
   -4   -3    3    3    2   -0.000000    0.000000
   -4   -3    3    1    3   -0.000000   -0.000000
   -4   -3    3    2    3    0.000000   -0.000000
   -4   -3    3    3    3    0.000006    0.000000
   -4   -3    4    1    1   -0.000193   -0.000000
   -4   -3    4    2    1    0.000000   -0.000000
   -4   -3    4    3    1    0.000000    0.000000
   -4   -3    4    1    2   -0.000000   -0.000000
   -4   -3    4    2    2    0.000311   -0.000000
   -4   -3    4    3    2   -0.000000    0.000000
   -4   -3    4    1    3   -0.000000    0.000000
   -4   -3    4    2    3   -0.000000   -0.000000
   -4   -3    4    3    3    0.000311    0.000000
   -4   -2   -4    1    1    0.000090    0.000000
   -4   -2   -4    2    1    0.000000    0.000000
   -4   -2   -4    3    1   -0.000000    0.000000
   -4   -2   -4    1    2   -0.000000    0.000000
   -4   -2   -4    2    2    0.000034   -0.000000
   -4   -2   -4    3    2    0.000000   -0.000000
   -4   -2   -4    1    3    0.000000    0.000000
   -4   -2   -4    2    3   -0.000000   -0.000000
   -4   -2   -4    3    3    0.000034    0.000000
   -4   -2   -3    1    1   -0.000133   -0.000000
   -4   -2   -3    2    1   -0.000219    0.000000
   -4   -2   -3    3    1    0.000000   -0.000000
   -4   -2   -3    1    2   -0.000219   -0.000000
   -4   -2   -3    2    2   -0.000009    0.000000
   -4   -2   -3    3    2   -0.000000    0.000000
   -4   -2   -3    1    3   -0.000000   -0.000000
   -4   -2   -3    2    3    0.000000   -0.000000
   -4   -2   -3    3    3    0.000038   -0.000000
   -4   -2   -2    1    1   -0.000240    0.000000
   -4   -2   -2    2    1   -0.000105    0.000000
   -4   -2   -2    3    1   -0.000000    0.000000
   -4   -2   -2    1    2   -0.000105   -0.000000
   -4   -2   -2    2    2   -0.000240   -0.000000
   -4   -2   -2    3    2   -0.000000    0.000000
   -4   -2   -2    1    3   -0.000000   -0.000000
   -4   -2   -2    2    3   -0.000000   -0.000000
   -4   -2   -2    3    3   -0.000004    0.000000
   -4   -2   -1    1    1   -0.000028    0.000000
   -4   -2   -1    2    1    0.000256    0.000000
   -4   -2   -1    3    1   -0.000000    0.000000
   -4   -2   -1    1    2    0.000256   -0.000000
   -4   -2   -1    2    2    0.000034   -0.000000
   -4   -2   -1    3    2    0.000000    0.000000
   -4   -2   -1    1    3    0.000000    0.000000
   -4   -2   -1    2    3   -0.000000   -0.000000
   -4   -2   -1    3    3   -0.000163    0.000000
   -4   -2    0    1    1    0.000248   -0.000000
   -4   -2    0    2    1   -0.000000   -0.000000
   -4   -2    0    3    1    0.000000   -0.000000
   -4   -2    0    1    2    0.000000   -0.000000
   -4   -2    0    2    2   -0.001806    0.000000
   -4   -2    0    3    2   -0.000000    0.000000
   -4   -2    0    1    3   -0.000000   -0.000000
   -4   -2    0    2    3    0.000000    0.000000
   -4   -2    0    3    3    0.000017   -0.000000
   -4   -2    1    1    1   -0.000028    0.000000
   -4   -2    1    2    1   -0.000256   -0.000000
   -4   -2    1    3    1   -0.000000   -0.000000
   -4   -2    1    1    2   -0.000256    0.000000
   -4   -2    1    2    2    0.000034   -0.000000
   -4   -2    1    3    2    0.000000   -0.000000
   -4   -2    1    1    3    0.000000   -0.000000
   -4   -2    1    2    3   -0.000000   -0.000000
   -4   -2    1    3    3   -0.000163   -0.000000
   -4   -2    2    1    1   -0.000240    0.000000
   -4   -2    2    2    1    0.000105   -0.000000
   -4   -2    2    3    1    0.000000   -0.000000
   -4   -2    2    1    2    0.000105    0.000000
   -4   -2    2    2    2   -0.000240   -0.000000
   -4   -2    2    3    2   -0.000000   -0.000000
   -4   -2    2    1    3    0.000000    0.000000
   -4   -2    2    2    3   -0.000000    0.000000
   -4   -2    2    3    3   -0.000004    0.000000
   -4   -2    3    1    1   -0.000133   -0.000000
   -4   -2    3    2    1    0.000219   -0.000000
   -4   -2    3    3    1    0.000000    0.000000
   -4   -2    3    1    2    0.000219    0.000000
   -4   -2    3    2    2   -0.000009    0.000000
   -4   -2    3    3    2   -0.000000    0.000000
   -4   -2    3    1    3   -0.000000    0.000000
   -4   -2    3    2    3    0.000000    0.000000
   -4   -2    3    3    3    0.000038    0.000000
   -4   -2    4    1    1    0.000090    0.000000
   -4   -2    4    2    1    0.000000    0.000000
   -4   -2    4    3    1   -0.000000    0.000000
   -4   -2    4    1    2   -0.000000    0.000000
   -4   -2    4    2    2    0.000034   -0.000000
   -4   -2    4    3    2    0.000000   -0.000000
   -4   -2    4    1    3    0.000000    0.000000
   -4   -2    4    2    3   -0.000000   -0.000000
   -4   -2    4    3    3    0.000034    0.000000
   -4   -1   -4    1    1    0.000105   -0.000000
   -4   -1   -4    2    1   -0.000000    0.000000
   -4   -1   -4    3    1   -0.000000   -0.000000
   -4   -1   -4    1    2    0.000000    0.000000
   -4   -1   -4    2    2   -0.000087    0.000000
   -4   -1   -4    3    2   -0.000000   -0.000000
   -4   -1   -4    1    3    0.000000    0.000000
   -4   -1   -4    2    3   -0.000000    0.000000
   -4   -1   -4    3    3   -0.000087    0.000000
   -4   -1   -3    1    1   -0.000282    0.000000
   -4   -1   -3    2    1   -0.000014    0.000000
   -4   -1   -3    3    1    0.000000   -0.000000
   -4   -1   -3    1    2   -0.000014   -0.000000
   -4   -1   -3    2    2   -0.000004   -0.000000
   -4   -1   -3    3    2   -0.000000   -0.000000
   -4   -1   -3    1    3   -0.000000   -0.000000
   -4   -1   -3    2    3    0.000000    0.000000
   -4   -1   -3    3    3   -0.000097    0.000000
   -4   -1   -2    1    1    0.000034    0.000000
   -4   -1   -2    2    1    0.000256    0.000000
   -4   -1   -2    3    1    0.000000   -0.000000
   -4   -1   -2    1    2    0.000256   -0.000000
   -4   -1   -2    2    2   -0.000028   -0.000000
   -4   -1   -2    3    2   -0.000000   -0.000000
   -4   -1   -2    1    3   -0.000000   -0.000000
   -4   -1   -2    2    3    0.000000   -0.000000
   -4   -1   -2    3    3   -0.000163    0.000000
   -4   -1   -1    1    1   -0.000340    0.000000
   -4   -1   -1    2    1   -0.000487    0.000000
   -4   -1   -1    3    1    0.000000   -0.000000
   -4   -1   -1    1    2   -0.000487   -0.000000
   -4   -1   -1    2    2   -0.000340   -0.000000
   -4   -1   -1    3    2    0.000000    0.000000
   -4   -1   -1    1    3   -0.000000   -0.000000
   -4   -1   -1    2    3   -0.000000   -0.000000
   -4   -1   -1    3    3   -0.000332   -0.000000
   -4   -1    0    1    1    0.000075    0.000000
   -4   -1    0    2    1    0.000000    0.000000
   -4   -1    0    3    1   -0.000000   -0.000000
   -4   -1    0    1    2   -0.000000    0.000000
   -4   -1    0    2    2   -0.000049    0.000000
   -4   -1    0    3    2    0.000000    0.000000
   -4   -1    0    1    3    0.000000   -0.000000
   -4   -1    0    2    3    0.000000   -0.000000
   -4   -1    0    3    3   -0.000047   -0.000000
   -4   -1    1    1    1   -0.000340   -0.000000
   -4   -1    1    2    1    0.000487   -0.000000
   -4   -1    1    3    1   -0.000000    0.000000
   -4   -1    1    1    2    0.000487    0.000000
   -4   -1    1    2    2   -0.000340    0.000000
   -4   -1    1    3    2    0.000000    0.000000
   -4   -1    1    1    3    0.000000    0.000000
   -4   -1    1    2    3   -0.000000   -0.000000
   -4   -1    1    3    3   -0.000332   -0.000000
   -4   -1    2    1    1    0.000034   -0.000000
   -4   -1    2    2    1   -0.000256   -0.000000
   -4   -1    2    3    1   -0.000000    0.000000
   -4   -1    2    1    2   -0.000256   -0.000000
   -4   -1    2    2    2   -0.000028    0.000000
   -4   -1    2    3    2    0.000000   -0.000000
   -4   -1    2    1    3    0.000000    0.000000
   -4   -1    2    2    3   -0.000000    0.000000
   -4   -1    2    3    3   -0.000163    0.000000
   -4   -1    3    1    1   -0.000282   -0.000000
   -4   -1    3    2    1    0.000014   -0.000000
   -4   -1    3    3    1   -0.000000    0.000000
   -4   -1    3    1    2    0.000014    0.000000
   -4   -1    3    2    2   -0.000004    0.000000
   -4   -1    3    3    2   -0.000000   -0.000000
   -4   -1    3    1    3    0.000000    0.000000
   -4   -1    3    2    3    0.000000    0.000000
   -4   -1    3    3    3   -0.000097    0.000000
   -4   -1    4    1    1    0.000105   -0.000000
   -4   -1    4    2    1   -0.000000    0.000000
   -4   -1    4    3    1   -0.000000   -0.000000
   -4   -1    4    1    2    0.000000    0.000000
   -4   -1    4    2    2   -0.000087    0.000000
   -4   -1    4    3    2   -0.000000   -0.000000
   -4   -1    4    1    3    0.000000    0.000000
   -4   -1    4    2    3   -0.000000    0.000000
   -4   -1    4    3    3   -0.000087    0.000000
   -4    0   -4    1    1   -0.000958    0.000000
   -4    0   -4    2    1    0.000000   -0.000000
   -4    0   -4    3    1    0.000000   -0.000000
   -4    0   -4    1    2    0.000000    0.000000
   -4    0   -4    2    2   -0.000080    0.000000
   -4    0   -4    3    2   -0.000000   -0.000000
   -4    0   -4    1    3    0.000000    0.000000
   -4    0   -4    2    3   -0.000000    0.000000
   -4    0   -4    3    3   -0.000080    0.000000
   -4    0   -3    1    1    0.000623    0.000000
   -4    0   -3    2    1    0.000000    0.000000
   -4    0   -3    3    1    0.000000    0.000000
   -4    0   -3    1    2   -0.000000    0.000000
   -4    0   -3    2    2    0.000106   -0.000000
   -4    0   -3    3    2    0.000000   -0.000000
   -4    0   -3    1    3    0.000000    0.000000
   -4    0   -3    2    3   -0.000000    0.000000
   -4    0   -3    3    3    0.000179    0.000000
   -4    0   -2    1    1   -0.001806    0.000000
   -4    0   -2    2    1    0.000000    0.000000
   -4    0   -2    3    1   -0.000000   -0.000000
   -4    0   -2    1    2   -0.000000    0.000000
   -4    0   -2    2    2    0.000248   -0.000000
   -4    0   -2    3    2    0.000000   -0.000000
   -4    0   -2    1    3    0.000000   -0.000000
   -4    0   -2    2    3    0.000000   -0.000000
   -4    0   -2    3    3    0.000017    0.000000
   -4    0   -1    1    1   -0.000049    0.000000
   -4    0   -1    2    1   -0.000000    0.000000
   -4    0   -1    3    1    0.000000   -0.000000
   -4    0   -1    1    2    0.000000    0.000000
   -4    0   -1    2    2    0.000075   -0.000000
   -4    0   -1    3    2   -0.000000    0.000000
   -4    0   -1    1    3    0.000000   -0.000000
   -4    0   -1    2    3    0.000000   -0.000000
   -4    0   -1    3    3   -0.000047   -0.000000
   -4    0    0    1    1    0.000501    0.000000
   -4    0    0    2    1   -0.000000    0.000000
   -4    0    0    3    1    0.000000    0.000000
   -4    0    0    1    2   -0.000000   -0.000000
   -4    0    0    2    2    0.000501    0.000000
   -4    0    0    3    2    0.000000    0.000000
   -4    0    0    1    3    0.000000   -0.000000
   -4    0    0    2    3    0.000000   -0.000000
   -4    0    0    3    3   -0.000358    0.000000
   -4    0    1    1    1   -0.000049   -0.000000
   -4    0    1    2    1    0.000000   -0.000000
   -4    0    1    3    1    0.000000    0.000000
   -4    0    1    1    2   -0.000000   -0.000000
   -4    0    1    2    2    0.000075    0.000000
   -4    0    1    3    2    0.000000    0.000000
   -4    0    1    1    3    0.000000    0.000000
   -4    0    1    2    3   -0.000000   -0.000000
   -4    0    1    3    3   -0.000047    0.000000
   -4    0    2    1    1   -0.001806   -0.000000
   -4    0    2    2    1   -0.000000   -0.000000
   -4    0    2    3    1    0.000000    0.000000
   -4    0    2    1    2    0.000000   -0.000000
   -4    0    2    2    2    0.000248    0.000000
   -4    0    2    3    2    0.000000    0.000000
   -4    0    2    1    3   -0.000000    0.000000
   -4    0    2    2    3    0.000000    0.000000
   -4    0    2    3    3    0.000017   -0.000000
   -4    0    3    1    1    0.000623   -0.000000
   -4    0    3    2    1   -0.000000   -0.000000
   -4    0    3    3    1    0.000000   -0.000000
   -4    0    3    1    2    0.000000   -0.000000
   -4    0    3    2    2    0.000106    0.000000
   -4    0    3    3    2   -0.000000   -0.000000
   -4    0    3    1    3    0.000000   -0.000000
   -4    0    3    2    3    0.000000    0.000000
   -4    0    3    3    3    0.000179   -0.000000
   -4    0    4    1    1   -0.000958    0.000000
   -4    0    4    2    1    0.000000   -0.000000
   -4    0    4    3    1    0.000000   -0.000000
   -4    0    4    1    2    0.000000    0.000000
   -4    0    4    2    2   -0.000080   -0.000000
   -4    0    4    3    2   -0.000000   -0.000000
   -4    0    4    1    3    0.000000    0.000000
   -4    0    4    2    3   -0.000000    0.000000
   -4    0    4    3    3   -0.000080   -0.000000
   -4    1   -4    1    1    0.000105    0.000000
   -4    1   -4    2    1    0.000000   -0.000000
   -4    1   -4    3    1    0.000000   -0.000000
   -4    1   -4    1    2   -0.000000   -0.000000
   -4    1   -4    2    2   -0.000087   -0.000000
   -4    1   -4    3    2   -0.000000   -0.000000
   -4    1   -4    1    3   -0.000000    0.000000
   -4    1   -4    2    3   -0.000000    0.000000
   -4    1   -4    3    3   -0.000087   -0.000000
   -4    1   -3    1    1   -0.000282    0.000000
   -4    1   -3    2    1    0.000014   -0.000000
   -4    1   -3    3    1    0.000000   -0.000000
   -4    1   -3    1    2    0.000014    0.000000
   -4    1   -3    2    2   -0.000004   -0.000000
   -4    1   -3    3    2    0.000000   -0.000000
   -4    1   -3    1    3   -0.000000   -0.000000
   -4    1   -3    2    3   -0.000000    0.000000
   -4    1   -3    3    3   -0.000097   -0.000000
   -4    1   -2    1    1    0.000034    0.000000
   -4    1   -2    2    1   -0.000256    0.000000
   -4    1   -2    3    1    0.000000   -0.000000
   -4    1   -2    1    2   -0.000256    0.000000
   -4    1   -2    2    2   -0.000028   -0.000000
   -4    1   -2    3    2   -0.000000   -0.000000
   -4    1   -2    1    3   -0.000000   -0.000000
   -4    1   -2    2    3    0.000000    0.000000
   -4    1   -2    3    3   -0.000163   -0.000000
   -4    1   -1    1    1   -0.000340    0.000000
   -4    1   -1    2    1    0.000487   -0.000000
   -4    1   -1    3    1    0.000000   -0.000000
   -4    1   -1    1    2    0.000487    0.000000
   -4    1   -1    2    2   -0.000340   -0.000000
   -4    1   -1    3    2   -0.000000    0.000000
   -4    1   -1    1    3   -0.000000   -0.000000
   -4    1   -1    2    3    0.000000   -0.000000
   -4    1   -1    3    3   -0.000332    0.000000
   -4    1    0    1    1    0.000075   -0.000000
   -4    1    0    2    1   -0.000000   -0.000000
   -4    1    0    3    1    0.000000    0.000000
   -4    1    0    1    2    0.000000   -0.000000
   -4    1    0    2    2   -0.000049   -0.000000
   -4    1    0    3    2    0.000000    0.000000
   -4    1    0    1    3   -0.000000    0.000000
   -4    1    0    2    3    0.000000   -0.000000
   -4    1    0    3    3   -0.000047    0.000000
   -4    1    1    1    1   -0.000340   -0.000000
   -4    1    1    2    1   -0.000487    0.000000
   -4    1    1    3    1   -0.000000    0.000000
   -4    1    1    1    2   -0.000487   -0.000000
   -4    1    1    2    2   -0.000340    0.000000
   -4    1    1    3    2   -0.000000    0.000000
   -4    1    1    1    3    0.000000    0.000000
   -4    1    1    2    3    0.000000   -0.000000
   -4    1    1    3    3   -0.000332    0.000000
   -4    1    2    1    1    0.000034   -0.000000
   -4    1    2    2    1    0.000256    0.000000
   -4    1    2    3    1   -0.000000    0.000000
   -4    1    2    1    2    0.000256   -0.000000
   -4    1    2    2    2   -0.000028    0.000000
   -4    1    2    3    2    0.000000    0.000000
   -4    1    2    1    3    0.000000    0.000000
   -4    1    2    2    3   -0.000000    0.000000
   -4    1    2    3    3   -0.000163   -0.000000
   -4    1    3    1    1   -0.000282   -0.000000
   -4    1    3    2    1   -0.000014    0.000000
   -4    1    3    3    1   -0.000000    0.000000
   -4    1    3    1    2   -0.000014   -0.000000
   -4    1    3    2    2   -0.000004    0.000000
   -4    1    3    3    2    0.000000   -0.000000
   -4    1    3    1    3    0.000000    0.000000
   -4    1    3    2    3   -0.000000    0.000000
   -4    1    3    3    3   -0.000097   -0.000000
   -4    1    4    1    1    0.000105    0.000000
   -4    1    4    2    1    0.000000   -0.000000
   -4    1    4    3    1    0.000000   -0.000000
   -4    1    4    1    2   -0.000000   -0.000000
   -4    1    4    2    2   -0.000087   -0.000000
   -4    1    4    3    2   -0.000000   -0.000000
   -4    1    4    1    3   -0.000000    0.000000
   -4    1    4    2    3   -0.000000    0.000000
   -4    1    4    3    3   -0.000087   -0.000000
   -4    2   -4    1    1    0.000090   -0.000000
   -4    2   -4    2    1   -0.000000   -0.000000
   -4    2   -4    3    1    0.000000   -0.000000
   -4    2   -4    1    2    0.000000   -0.000000
   -4    2   -4    2    2    0.000034    0.000000
   -4    2   -4    3    2   -0.000000    0.000000
   -4    2   -4    1    3   -0.000000   -0.000000
   -4    2   -4    2    3    0.000000    0.000000
   -4    2   -4    3    3    0.000034   -0.000000
   -4    2   -3    1    1   -0.000133    0.000000
   -4    2   -3    2    1    0.000219   -0.000000
   -4    2   -3    3    1   -0.000000   -0.000000
   -4    2   -3    1    2    0.000219    0.000000
   -4    2   -3    2    2   -0.000009   -0.000000
   -4    2   -3    3    2    0.000000   -0.000000
   -4    2   -3    1    3    0.000000   -0.000000
   -4    2   -3    2    3   -0.000000   -0.000000
   -4    2   -3    3    3    0.000038   -0.000000
   -4    2   -2    1    1   -0.000240   -0.000000
   -4    2   -2    2    1    0.000105   -0.000000
   -4    2   -2    3    1    0.000000   -0.000000
   -4    2   -2    1    2    0.000105    0.000000
   -4    2   -2    2    2   -0.000240    0.000000
   -4    2   -2    3    2   -0.000000   -0.000000
   -4    2   -2    1    3    0.000000    0.000000
   -4    2   -2    2    3   -0.000000    0.000000
   -4    2   -2    3    3   -0.000004   -0.000000
   -4    2   -1    1    1   -0.000028   -0.000000
   -4    2   -1    2    1   -0.000256   -0.000000
   -4    2   -1    3    1    0.000000    0.000000
